No.,Testcase ID,Test Objective,Step Action,Test Data,Expected Result,Actual Result,Status,Screenshot
111,TC_F7.11,Admin tạo mới chương trình Flash Sale,1. Vào Admin -> Flash Sale,Data hợp lệ,"Tạo campaign thành công, hiển thị trong danh sách ""Sắp diễn ra"".",,,
,,,,,,,,
,,,"2. Điền Form, chọn SP, lưu",,,,,
112,TC_F7.12,Validate thời gian tạo Flash Sale,1. Chọn Ngày kết thúc < Ngày bắt đầu,End < Start,"Báo lỗi: ""Thời gian kết thúc phải sau thời gian bắt đầu"".",,,
,,,,,,,,
,,,2. Click Lưu,,,,,
113,TC_F7.13,Báo lỗi tạo FS với giá khuyến mãi > giá gốc,1. Giá gốc 10tr,Sale > Gốc,"Báo lỗi: ""Giá Flash Sale không được lớn hơn giá gốc"".",,,
,,,,,,,,
,,,2. Nhập giá FS 12tr,,,,,
114,TC_F7.14,Chặn Admin sửa giá khi FS đang diễn ra,"1. Chọn campaign đang ""Diễn ra""",N/A,Ô input giá bị khóa (Read-only) hoặc báo lỗi khi submit.,,,
,,,,,,,,
,,,2. Thử sửa giá,,,,,
115,TC_F7.15,Concurrent Users mua trùng món cuối cùng (Race condition),1. Tồn kho FS = 1,Thread 1 & 2,"Chỉ 1 đơn thành công. Đơn kia báo lỗi ""Sản phẩm đã hết hàng"".",,,
,,,,,,,,
,,,2. Dùng 2 tab submit Đặt hàng cùng lúc,,,,,
116,TC_F7.16,Flash Sale hiển thị Badge ưu tiên,1. SP đang có FS và Khuyến mãi thường,2 Programs,"Hiển thị đè Badge ""Flash Sale"" lên trên, ẩn Badge KM thường.",,,
117,TC_F7.17,Xóa SP khỏi chương trình Flash Sale,1. Admin vào cấu hình FS,Delete SP,SP A lập tức biến mất khỏi khu vực FS ở trang chủ.,,,
,,,,,,,,
,,,2. Xóa SP A khỏi danh sách,,,,,
118,TC_F7.18,Giới hạn số lượng SP trong 1 khung giờ FS,1. Admin thêm 21 SP vào FS (Limit 20),Add > 20 SP,"Báo lỗi: ""Chỉ được thêm tối đa 20 sản phẩm vào mỗi khung giờ"".",,,
119,TC_F8.01,Tính tổng doanh thu theo khoảng thời gian,1. Admin -> Báo cáo doanh thu,3 đơn (50tr),Biểu đồ và bảng số liệu hiển thị Tổng doanh thu 50.000.000đ.,,,
,,,,,,,,
,,,2. Chọn ngày 01/01 đến 31/01,,,,,
120,TC_F8.02,"Loại trừ đơn ""Đã hủy"" khỏi báo cáo doanh thu",1. Có 1 đơn Hủy(10tr) và 1 đơn TT(20tr),Total: 30tr,Doanh thu hiển thị 20.000.000đ. Đơn hủy không được cộng vào.,,,
121,TC_F8.03,Validate chọn khoảng thời gian báo cáo,"1. Chọn ""Từ ngày"" lớn hơn ""Đến ngày""",Start > End,"Báo lỗi: ""Ngày bắt đầu không được lớn hơn ngày kết thúc"".",,,
122,TC_F8.04,Xử lý an toàn khi báo cáo không có dữ liệu,1. Chọn ngày không có đơn hàng nào,Mảng rỗng,"Biểu đồ trống. Text hiển thị ""Không có dữ liệu"". Không crash lỗi.",,,
123,TC_F8.05,Thống kê doanh thu theo phương thức thanh toán,1. Xem biểu đồ phương thức TT,"COD, VNPAY",Biểu đồ Pie Chart chia đúng tỷ lệ % giữa COD và VNPAY.,,,
124,TC_F8.06,Lấy danh sách Top 5 sản phẩm bán chạy nhất,1. Mở trang Dashboard,Sort by Sold,Bảng xếp hạng Top 5 SP hiển thị đúng theo số lượng Đã bán giảm dần.,,,
125,TC_F8.07,Báo cáo danh sách Sản phẩm sắp hết hàng,1. Vào Báo cáo -> Tồn kho,min_stock: 5,Trả về các SP đang có tồn kho từ 0-4.,,,
,,,,,,,,
,,,2. Lọc tồn kho < 5,,,,,
126,TC_F8.08,Xuất file Excel báo cáo doanh thu thành công,"1. Click ""Xuất Excel""",Export Data,Tải về file .xlsx chứa toàn bộ dữ liệu bảng doanh thu.,,,
127,TC_F8.09,Xuất file Excel không bị lỗi Font Tiếng Việt,1. Mở file Excel vừa tải,Data có dấu,"Dữ liệu hiển thị chuẩn UTF-8 (VD: ""Điện thoại"", ""Hồ Chí Minh"").",,,
128,TC_F8.10,Xuất báo cáo định dạng CSV,"1. Chọn xuất ""CSV""",Export CSV,"Tải về file .csv, các cột cách nhau bằng dấu phẩy (,), đọc bình thường.",,,
129,TC_F8.11,Thống kê Real-time trên Dashboard,1. Đặt 1 đơn thành công ở tab khác,Đơn mới 10tr,Tổng đơn hàng trong ngày và Doanh thu hôm nay lập tức nhảy số tăng lên.,,,
,,,,,,,,
,,,2. F5 trang Dashboard,,,,,
130,TC_F8.12,Thẻ (Widget) thống kê Tổng quan,1. Truy cập Dashboard,N/A,"Các thẻ: Tổng User, Tổng Đơn, Tổng Doanh Thu hiển thị chính xác.",,,
131,TC_F8.13,Báo cáo tỷ lệ đơn hàng bị hủy,1. Vào tab Báo cáo Tỷ lệ đơn,N/A,Hiển thị % đơn hủy trên tổng số đơn hàng đã tạo trong tháng.,,,
132,TC_F8.14,Chặn truy cập API Báo cáo từ User thường,1. Gọi API Get Revenue bằng Token KH,Token KH,"Status 403 Forbidden. Báo ""Bạn không có quyền truy cập"".",,,
133,TC_F8.15,Xuất file PDF Hóa đơn đơn hàng,"1. Mở Chi tiết đơn #123 -> ""In PDF""",Order #123,"Trình duyệt tải/mở file PDF có layout chuẩn, không bị vỡ font.",,,
134,TC_F8.16,Tính toán dữ liệu vào năm nhuận (29/2),1. Chọn tháng 2/2024 (năm nhuận),Date: 29/02/2024,"Thống kê lấy đủ dữ liệu của ngày 29, không bị lỗi parse date.",,,
135,TC_F8.17,Lọc báo cáo theo Khách hàng mua nhiều nhất,"1. Chọn tab ""Top Khách Hàng""",Sort by Total Spent,Hiển thị danh sách khách mua nhiều tiền nhất xếp từ trên xuống.,,,
136,TC_F9.01,Thêm mới Sản phẩm thành công (Happy Path),1. Vào Quản lý SP -> Thêm mới,Dữ liệu hợp lệ,"Hiện Toast ""Thêm thành công"". Sản phẩm xuất hiện trên Client.",,,
,,,,,,,,
,,,"2. Điền form, lưu",,,,,
137,TC_F9.02,Validate bỏ trống thông tin bắt buộc khi thêm SP,"1. Để trống Tên, Giá",Blank,"Form báo viền đỏ: ""Vui lòng nhập Tên sản phẩm"", ""Vui lòng nhập Giá"".",,,
,,,,,,,,
,,,2. Click Lưu,,,,,
138,TC_F9.03,Báo lỗi thêm SP với giá trị âm,1. Nhập Giá bán = -100k,Giá: -100000,"Báo lỗi: ""Giá sản phẩm phải lớn hơn hoặc bằng 0"".",,,
139,TC_F9.04,Báo lỗi thêm SP trùng mã SKU,1. Nhập mã SKU đã tồn tại,SKU: IP15,"Báo lỗi Validation: ""Mã SKU này đã tồn tại trong hệ thống"".",,,
140,TC_F9.05,Sửa giá sản phẩm thành công,1. Chọn SP A -> Sửa,Giá mới: 12tr,"Lưu thành công. Ngoài Client, giá SP A cập nhật thành 12tr.",,,
,,,,,,,,
,,,2. Đổi giá từ 10tr sang 12tr,,,,,
141,TC_F9.06,Upload ảnh Thumbnail hợp lệ (JPG/PNG),1. Upload file image.jpg,File .jpg,Upload lên server thành công. Ảnh hiển thị sắc nét trên danh sách.,,,
,,,,,,,,
,,,2. Lưu,,,,,
142,TC_F9.07,Chặn upload ảnh sai định dạng (PDF/DOC),1. Upload file tailieu.pdf,File .pdf,"Báo lỗi: ""Chỉ hỗ trợ định dạng JPG, PNG, WEBP"".",,,
143,TC_F9.08,Chặn upload ảnh vượt quá dung lượng,1. Upload ảnh nặng 15MB (Limit 5MB),File 15MB,"Báo lỗi: ""Kích thước file không được vượt quá 5MB"".",,,
144,TC_F9.09,Thêm nhiều ảnh (Gallery) cho sản phẩm,1. Upload cùng lúc 4 ảnh phụ,4 files .png,Upload thành công. Ở trang chi tiết SP có chức năng trượt Slide 4 ảnh.,,,
145,TC_F9.10,Xóa ảnh khỏi Gallery,"1. Ở form Sửa, click (X) trên 1 ảnh phụ",Delete Image,"Ảnh bị xóa khỏi danh sách, không làm vỡ layout giao diện.",,,
146,TC_F9.11,Ràng buộc khóa ngoại: Xóa mềm SP đã có đơn hàng,1. Click Xóa SP A (đã từng được mua),SP A (has order),"Báo lỗi: ""Sản phẩm đã phát sinh giao dịch, chỉ có thể Ẩn"". Chuyển status = Ẩn.",,,
147,TC_F9.12,Xóa cứng SP chưa phát sinh đơn hàng,"1. Click Xóa SP B (vừa tạo, chưa bán)",SP B (no order),Xóa thành công hoàn toàn khỏi Database.,,,
148,TC_F9.13,Cập nhật số lượng tồn kho (Cộng thêm),"1. Sửa SP A, Tồn kho: 5 -> Nhập +20",Input: +20,"Tồn kho mới = 25. Trạng thái tự chuyển từ ""Hết hàng"" sang ""Còn hàng"".",,,
149,TC_F9.14,Cập nhật số lượng tồn kho (Trừ đi),"1. Sửa SP A, Tồn kho: 20 -> Nhập -5",Input: -5,Tồn kho mới = 15.,,,
150,TC_F9.15,Gán Danh mục (Category) cho Sản phẩm,"1. Chọn SP -> Gán vào DM ""Apple""",Cat: Apple,SP hiển thị đúng khi Client lọc theo danh mục Apple.,,,
151,TC_F9.16,Validate Thêm SP không có Danh mục,1. Bỏ trống Danh mục -> Lưu,Cat: null,"Báo lỗi: ""Vui lòng chọn ít nhất 1 danh mục cho sản phẩm"".",,,
152,TC_F9.17,Thay đổi trạng thái Ẩn/Hiện sản phẩm,1. Chuyển Status = Ẩn,Status: Ẩn,SP biến mất khỏi danh sách trang chủ và kết quả tìm kiếm.,,,
,,,,,,,,
,,,2. Tìm SP trên Client,,,,,
153,TC_F9.18,Chặn mã độc XSS trong Mô tả sản phẩm,1. Nhập <script>alert(1)</script> vào Text Editor,XSS String,"Lưu thành công nhưng render ra chuỗi tĩnh, không chạy Script cảnh báo.",,,
154,TC_F10.01,Xem danh sách User và Phân trang,1. Admin vào User -> Click trang 2,Page 2,Hiển thị dữ liệu 10 user tiếp theo (Từ 11 đến 20).,,,
155,TC_F10.02,Tìm kiếm User theo Email,1. Gõ khachhang@gmail.com vào ô Search,Key: Email,Trả về đúng 1 dòng kết quả của User có Email khớp.,,,
156,TC_F10.03,Tìm kiếm User theo Số điện thoại,1. Gõ 0901234567 vào ô Search,Key: SĐT,Trả về danh sách User có SĐT tương ứng.,,,
157,TC_F10.04,Lọc danh sách User theo Trạng thái,"1. Chọn bộ lọc ""Bị khóa""",Filter: Blocked,Lưới dữ liệu chỉ hiển thị các tài khoản đang bị vô hiệu hóa.,,,
158,TC_F10.05,Khóa (Block) tài khoản vi phạm,1. Chọn User C -> Click Khóa,Action: Block,"Trạng thái User C đổi thành ""Bị khóa"" (Màu đỏ).",,,
159,TC_F10.06,Hủy Session ngay lập tức khi User bị khóa,1. User C đang Login,Token bị hủy,"Màn hình User C bị đá văng ra trang Login kèm Toast ""Tài khoản bị khóa"".",,,
,,,,,,,,
,,,2. Admin Khóa C,,,,,
,,,,,,,,
,,,3. C chuyển trang,,,,,
160,TC_F10.07,User bị khóa cố gắng Đăng nhập,1. User C nhập đúng User/Pass,Account Blocked,"Hệ thống chặn: ""Tài khoản của bạn đã bị vô hiệu hóa. Vui lòng liên hệ CSKH"".",,,
161,TC_F10.08,Mở khóa (Unblock) tài khoản,"1. Admin click ""Mở khóa"" cho User C",Action: Unblock,"Trạng thái User C chuyển về ""Hoạt động"" (Màu xanh).",,,
162,TC_F10.09,User vừa được mở khóa Đăng nhập lại,1. User C đăng nhập lại hệ thống,Account Active,"Login thành công, sinh Token mới bình thường.",,,
163,TC_F10.10,Cấp lại mật khẩu (Reset Pass) cho User,"1. Chọn User D -> ""Cấp lại mật khẩu""",Action: Reset,Pass của D bị đổi ngẫu nhiên. D nhận được Email chứa mật khẩu mới.,,,
164,TC_F10.11,Phân quyền: Staff không thể Khóa Admin,1. Login bằng Staff,Role: Staff,"Báo lỗi 403: ""Bạn không có quyền thao tác trên tài khoản cấp cao hơn"".",,,
,,,,,,,,
,,,2. Click Khóa tài khoản SuperAdmin,,,,,
165,TC_F10.12,Phân quyền: Staff không thể xóa User,1. Login bằng Staff,Role: Staff,API trả về 403 Forbidden.,,,
,,,,,,,,
,,,2. Gọi API DELETE User,,,,,
166,TC_F10.13,Ghi nhận Audit Log khi Khóa User,1. Admin A khóa User B,Log Check,"Lưu lại: ""Admin A [ID] đã Khóa tài khoản User B [ID] vào lúc [Thời gian]"".",,,
,,,,,,,,
,,,2. Kiểm tra System Logs,,,,,
167,TC_F10.14,Sắp xếp danh sách User mới nhất,"1. Click cột ""Ngày đăng ký""",Sort: DESC,Hiển thị các tài khoản vừa tạo trên cùng của bảng.,,,
168,TC_F10.15,Xuất danh sách User ra file Excel,"1. Click ""Xuất Excel"" ở bảng User",Export Data,"Tải về file Excel chứa Email, Tên, SĐT, Ngày tạo của toàn bộ User.",,,
169,TC_F10.16,Admin tạo tài khoản Staff mới,"1. Bấm ""Thêm User""",Role: Staff,Tạo thành công. User mới có thể đăng nhập vào hệ thống Admin với quyền Staff.,,,
,,,,,,,,
,,,2. Gán Role = Staff,,,,,
170,TC_F10.17,Chặn Admin tự khóa tài khoản của chính mình,1. Đang login Admin A,Self-Block,"Hệ thống ẩn nút Khóa hoặc báo lỗi: ""Bạn không thể khóa chính mình"".",,,
,,,,,,,,
,,,2. Bấm Khóa tài khoản Admin A,,,,,
